FlightDate,Airline,Origin,Dest,CRSDepTime,Distance,Year,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,id
2021-04-05,Allegiant Air,SYR,PIE,2026,1111.0,2021,4,5,1,G4,G4,20368,G4,892,G4,20368,G4,260NV,892,15096,1509602,35096,"Syracuse, NY",NY,36,New York,22,14112,1411206,33195,"St. Petersburg, FL",FL,12,Florida,33,131819
2020-10-05,United Air Lines Inc.,IAH,LAX,705,1379.0,2020,10,5,1,UA,UA,19977,UA,243,UA,19977,UA,N68823,243,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,373987
2021-06-01,Mesa Airlines Inc.,DFW,CVG,1233,812.0,2021,6,1,2,AA,AA_CODESHARE,19805,AA,5772,YV,20378,YV,N914FJ,5772,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,253138
2019-04-21,SkyWest Airlines Inc.,SFO,PSP,1910,421.0,2019,4,21,7,AS,AS_CODESHARE,19930,AS,3326,OO,20304,OO,N177SY,3326,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,14262,1426204,34262,"Palm Springs, CA",CA,6,California,91,466766
2021-07-16,Endeavor Air Inc.,EWR,MSP,1220,1008.0,2021,7,16,5,DL,DL_CODESHARE,19790,DL,5119,9E,20363,9E,N304PQ,5119,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,447979
2021-12-06,Mesa Airlines Inc.,YUM,PHX,958,160.0,2021,12,6,1,AA,AA_CODESHARE,19805,AA,5750,YV,20378,YV,N954LR,5750,16218,1621802,33785,"Yuma, AZ",AZ,4,Arizona,81,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,584487
2019-08-03,Southwest Airlines Co.,DAL,HOU,1700,239.0,2019,8,3,6,WN,WN,19393,WN,3174,WN,19393,WN,N766SW,3174,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,698885
2020-04-25,SkyWest Airlines Inc.,LAX,PHX,2035,370.0,2020,4,25,6,DL,DL_CODESHARE,19790,DL,3765,OO,20304,OO,N274SY,3765,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,277151
2021-04-06,Frontier Airlines Inc.,LAS,SJC,1625,386.0,2021,4,6,2,F9,F9,20436,F9,2105,F9,20436,F9,N376FR,2105,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,14831,1483106,32457,"San Jose, CA",CA,6,California,91,654025
2019-07-02,Capital Cargo International,CLT,TRI,1440,119.0,2019,7,2,2,AA,AA_CODESHARE,19805,AA,4956,PT,20427,PT,N654AE,4956,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,15323,1532305,35323,"Bristol/Johnson City/Kingsport, TN",TN,47,Tennessee,54,223062
2019-10-24,Hawaiian Airlines Inc.,SJC,HNL,815,2417.0,2019,10,24,4,HA,HA,19690,HA,43,HA,19690,HA,N223HA,43,14831,1483106,32457,"San Jose, CA",CA,6,California,91,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,49714
2020-02-07,Trans States Airlines,ORD,FNT,1135,223.0,2020,2,7,5,UA,UA_CODESHARE,19977,UA,4696,AX,20237,AX,N11121,4696,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11721,1172105,31721,"Flint, MI",MI,26,Michigan,43,712585
2019-07-22,Comair Inc.,CHS,CLT,1934,168.0,2019,7,22,1,AA,AA_CODESHARE,19805,AA,5618,OH,20397,OH,N559NN,5618,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,238790
2019-06-05,Delta Air Lines Inc.,SLC,DTW,1408,1481.0,2019,6,5,3,DL,DL,19790,DL,2122,DL,19790,DL,N818DA,2122,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,397724
2019-09-13,Southwest Airlines Co.,HOU,LAX,855,1390.0,2019,9,13,5,WN,WN,19393,WN,711,WN,19393,WN,N8533S,711,12191,1219102,31453,"Houston, TX",TX,48,Texas,74,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,17596
2020-06-27,Southwest Airlines Co.,RDU,MDW,1545,632.0,2020,6,27,6,WN,WN,19393,WN,6833,WN,19393,WN,N8303R,6833,14492,1449202,34492,"Raleigh/Durham, NC",NC,37,North Carolina,36,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,51784
2019-07-28,United Air Lines Inc.,IAD,DEN,2215,1452.0,2019,7,28,7,UA,UA,19977,UA,1609,UA,19977,UA,N34455,1609,12264,1226402,30852,"Washington, DC",VA,51,Virginia,38,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,64477
2019-12-10,Endeavor Air Inc.,LAN,DTW,1823,74.0,2019,12,10,2,DL,DL_CODESHARE,19790,DL,4848,9E,20363,9E,N8918B,4848,12884,1288403,32884,"Lansing, MI",MI,26,Michigan,43,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,105691
2021-07-06,Alaska Airlines Inc.,MCI,SEA,1442,1489.0,2021,7,6,2,AS,AS,19930,AS,759,AS,19930,AS,N264AK,759,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,543336
2021-03-25,Delta Air Lines Inc.,TPA,CVG,1032,773.0,2021,3,25,4,DL,DL,19790,DL,1754,DL,19790,DL,N3768,1754,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,41536
2020-02-19,Southwest Airlines Co.,BUF,FLL,735,1166.0,2020,2,19,3,WN,WN,19393,WN,765,WN,19393,WN,N745SW,765,10792,1079206,30792,"Buffalo, NY",NY,36,New York,22,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,177402
2019-06-16,Comair Inc.,CHS,PHL,550,550.0,2019,6,16,7,AA,AA_CODESHARE,19805,AA,5295,OH,20397,OH,N572NN,5295,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,460181
2020-03-23,Southwest Airlines Co.,LAS,RNO,655,345.0,2020,3,23,1,WN,WN,19393,WN,2696,WN,19393,WN,N243WN,2696,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,548377
2020-02-25,Delta Air Lines Inc.,IND,MSP,639,503.0,2020,2,25,2,DL,DL,19790,DL,767,DL,19790,DL,N940AT,767,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,664517
2019-02-27,SkyWest Airlines Inc.,DFW,GRI,2110,561.0,2019,2,27,3,AA,AA_CODESHARE,19805,AA,3073,OO,20304,OO,N753SK,3073,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11980,1198002,31980,"Grand Island, NE",NE,31,Nebraska,65,221842
2020-01-03,Allegiant Air,IND,PBI,1428,967.0,2020,1,3,5,G4,G4,20368,G4,2884,G4,20368,G4,282NV,2884,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,14027,1402702,34027,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,431372
2021-09-10,Delta Air Lines Inc.,ATL,RDU,1534,356.0,2021,9,10,5,DL,DL,19790,DL,2600,DL,19790,DL,N372DN,2600,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,14492,1449202,34492,"Raleigh/Durham, NC",NC,37,North Carolina,36,334659
2020-04-27,Endeavor Air Inc.,DTW,SYR,2030,374.0,2020,4,27,1,DL,DL_CODESHARE,19790,DL,4733,9E,20363,9E,N294PQ,4733,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,15096,1509602,35096,"Syracuse, NY",NY,36,New York,22,309271
2020-07-30,Allegiant Air,LAS,GRI,635,971.0,2020,7,30,4,G4,G4,20368,G4,17,G4,20368,G4,319NV,17,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,11980,1198002,31980,"Grand Island, NE",NE,31,Nebraska,65,106399
2020-11-18,SkyWest Airlines Inc.,MSP,MKE,2011,297.0,2020,11,18,3,DL,DL_CODESHARE,19790,DL,3567,OO,20304,OO,N303SY,3567,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13342,1334207,33342,"Milwaukee, WI",WI,55,Wisconsin,45,83563
2020-04-04,Delta Air Lines Inc.,SLC,SFO,2033,599.0,2020,4,4,6,DL,DL,19790,DL,2416,DL,19790,DL,N126DU,2416,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,619696
2019-01-10,Comair Inc.,ATL,CLT,1347,226.0,2019,1,10,4,AA,AA_CODESHARE,19805,AA,5333,OH,20397,OH,N597NN,5333,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,367964
2021-03-20,SkyWest Airlines Inc.,ORD,IND,1334,177.0,2021,3,20,6,AA,AA_CODESHARE,19805,AA,3070,OO,20304,OO,N750SK,3070,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,357402
2019-02-11,Comair Inc.,PNS,DCA,600,816.0,2019,2,11,1,AA,AA_CODESHARE,19805,AA,5082,OH,20397,OH,N564NN,5082,14193,1419306,33728,"Pensacola, FL",FL,12,Florida,33,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,771913
2019-08-29,United Air Lines Inc.,DEN,PHL,1120,1558.0,2019,8,29,4,UA,UA,19977,UA,2030,UA,19977,UA,N68811,2030,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,732522
2020-06-21,Southwest Airlines Co.,BWI,PBI,915,883.0,2020,6,21,7,WN,WN,19393,WN,1508,WN,19393,WN,N7867A,1508,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,14027,1402702,34027,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,418997
2020-01-27,JetBlue Airways,JFK,TPA,1459,1005.0,2020,1,27,1,B6,B6,20409,B6,325,B6,20409,B6,N775JB,325,12478,1247805,31703,"New York, NY",NY,36,New York,22,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,552404
2019-08-24,American Airlines Inc.,MCO,CLT,625,468.0,2019,8,24,6,AA,AA,19805,AA,1896,AA,19805,AA,N576UW,1896,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,170616
2021-10-28,Endeavor Air Inc.,CHA,ATL,1145,106.0,2021,10,28,4,DL,DL_CODESHARE,19790,DL,4786,9E,20363,9E,N137EV,4786,10980,1098002,30980,"Chattanooga, TN",TN,47,Tennessee,54,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,30835
2019-07-23,Southwest Airlines Co.,MDW,BNA,1335,395.0,2019,7,23,2,WN,WN,19393,WN,162,WN,19393,WN,N710SW,162,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,10693,1069302,30693,"Nashville, TN",TN,47,Tennessee,54,578571
2021-09-02,SkyWest Airlines Inc.,ASE,DEN,800,125.0,2021,9,2,4,UA,UA_CODESHARE,19977,UA,5961,OO,20304,OO,N791SK,5961,10372,1037205,30372,"Aspen, CO",CO,8,Colorado,82,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,189277
2021-09-24,Delta Air Lines Inc.,SFO,DTW,916,2079.0,2021,9,24,5,DL,DL,19790,DL,2981,DL,19790,DL,N812DN,2981,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,230812
2019-02-21,Comair Inc.,DAB,CLT,1012,416.0,2019,2,21,4,AA,AA_CODESHARE,19805,AA,5545,OH,20397,OH,N577NN,5545,11252,1125203,31252,"Daytona Beach, FL",FL,12,Florida,33,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,652357
2021-09-18,United Air Lines Inc.,PDX,ORD,700,1739.0,2021,9,18,6,UA,UA,19977,UA,1693,UA,19977,UA,N76526,1693,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,163690
2020-07-13,Alaska Airlines Inc.,PSG,JNU,1135,123.0,2020,7,13,1,AS,AS,19930,AS,65,AS,19930,AS,N644AS,65,14256,1425605,34256,"Petersburg, AK",AK,2,Alaska,1,12523,1252306,32523,"Juneau, AK",AK,2,Alaska,1,492001
2020-11-18,Southwest Airlines Co.,MEM,DAL,1525,423.0,2020,11,18,3,WN,WN,19393,WN,2211,WN,19393,WN,N274WN,2211,13244,1324402,33244,"Memphis, TN",TN,47,Tennessee,54,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,231557
2020-08-05,American Airlines Inc.,DEN,DFW,630,641.0,2020,8,5,3,AA,AA,19805,AA,2612,AA,19805,AA,N144AN,2612,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,22009
2020-02-03,United Air Lines Inc.,MSO,DEN,759,679.0,2020,2,3,1,UA,UA,19977,UA,2255,UA,19977,UA,N819UA,2255,13486,1348602,33486,"Missoula, MT",MT,30,Montana,84,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,717696
2019-09-26,Envoy Air,JFK,IND,1524,665.0,2019,9,26,4,AA,AA_CODESHARE,19805,AA,3336,MQ,20398,MQ,N835AE,3336,12478,1247805,31703,"New York, NY",NY,36,New York,22,12339,1233904,32337,"Indianapolis, IN",IN,18,Indiana,42,117100
2019-05-17,Capital Cargo International,PHL,MDT,937,84.0,2019,5,17,5,AA,AA_CODESHARE,19805,AA,4877,PT,20427,PT,N617AE,4877,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,13230,1323002,32070,"Harrisburg, PA",PA,42,Pennsylvania,23,583717
2021-01-02,SkyWest Airlines Inc.,SLC,BZN,1110,347.0,2021,1,2,6,DL,DL_CODESHARE,19790,DL,3794,OO,20304,OO,N656CA,3794,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,89219
2019-01-17,American Airlines Inc.,PHX,BOS,948,2300.0,2019,1,17,4,AA,AA,19805,AA,1569,AA,19805,AA,N861NN,1569,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,10721,1072102,30721,"Boston, MA",MA,25,Massachusetts,13,434880
2019-10-10,ExpressJet Airlines Inc.,SGF,IAH,1702,513.0,2019,10,10,4,UA,UA_CODESHARE,19977,UA,4158,EV,20366,EV,N17984,4158,14783,1478302,34783,"Springfield, MO",MO,29,Missouri,64,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,714534
2019-06-07,Southwest Airlines Co.,SJC,SNA,1155,342.0,2019,6,7,5,WN,WN,19393,WN,448,WN,19393,WN,N228WN,448,14831,1483106,32457,"San Jose, CA",CA,6,California,91,14908,1490803,32575,"Santa Ana, CA",CA,6,California,91,112994
2021-05-27,Southwest Airlines Co.,DAL,BHM,2055,587.0,2021,5,27,4,WN,WN,19393,WN,1923,WN,19393,WN,N944WN,1923,11259,1125904,30194,"Dallas, TX",TX,48,Texas,74,10599,1059904,30599,"Birmingham, AL",AL,1,Alabama,51,608815
2019-08-29,Envoy Air,ORD,TUL,1645,585.0,2019,8,29,4,AA,AA_CODESHARE,19805,AA,4199,MQ,20398,MQ,N261NN,4199,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,15370,1537002,34653,"Tulsa, OK",OK,40,Oklahoma,73,551999
2019-11-24,Republic Airlines,CVG,DEN,630,1069.0,2019,11,24,7,UA,UA_CODESHARE,19977,UA,3437,YX,20452,YX,N864RW,3437,11193,1119302,33105,"Cincinnati, OH",KY,21,Kentucky,52,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,404959
2021-02-09,Southwest Airlines Co.,MDW,FLL,1150,1167.0,2021,2,9,2,WN,WN,19393,WN,2863,WN,19393,WN,N245WN,2863,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,190990
2021-12-26,SkyWest Airlines Inc.,PHX,GJT,1603,438.0,2021,12,26,7,AA,AA_CODESHARE,19805,AA,3048,OO,20304,OO,N614QX,3048,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,11921,1192102,31921,"Grand Junction, CO",CO,8,Colorado,82,82911
2019-12-21,Spirit Air Lines,FLL,CMH,2120,973.0,2019,12,21,6,NK,NK,20416,NK,492,NK,20416,NK,N627NK,492,11697,1169706,32467,"Fort Lauderdale, FL",FL,12,Florida,33,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,678769
2021-11-11,United Air Lines Inc.,MCO,SFO,1853,2446.0,2021,11,11,4,UA,UA,19977,UA,1848,UA,19977,UA,N62883,1848,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,664542
2020-11-20,Alaska Airlines Inc.,SAT,SEA,1610,1774.0,2020,11,20,5,AS,AS,19930,AS,647,AS,19930,AS,N592AS,647,14683,1468305,33214,"San Antonio, TX",TX,48,Texas,74,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,246445
2021-04-19,Delta Air Lines Inc.,ATL,PHL,1840,666.0,2021,4,19,1,DL,DL,19790,DL,1324,DL,19790,DL,N912DU,1324,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,650625
2019-06-12,Southwest Airlines Co.,SAN,OAK,2235,446.0,2019,6,12,3,WN,WN,19393,WN,961,WN,19393,WN,N7837A,961,14679,1467903,33570,"San Diego, CA",CA,6,California,91,13796,1379608,32457,"Oakland, CA",CA,6,California,91,699548
2021-06-14,Delta Air Lines Inc.,DTW,TVC,1220,207.0,2021,6,14,1,DL,DL,19790,DL,1407,DL,19790,DL,N981AT,1407,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,15380,1538005,35380,"Traverse City, MI",MI,26,Michigan,43,715994
2019-08-12,Alaska Airlines Inc.,PDX,SFO,1515,550.0,2019,8,12,1,AS,AS,19930,AS,1808,AS,19930,AS,N848VA,1808,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,350552
2020-10-08,Southwest Airlines Co.,BWI,ATL,1515,577.0,2020,10,8,4,WN,WN,19393,WN,2416,WN,19393,WN,N467WN,2416,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,228645
2019-08-12,SkyWest Airlines Inc.,DTW,DAY,1220,166.0,2019,8,12,1,DL,DL_CODESHARE,19790,DL,4022,OO,20304,OO,N754EV,4022,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,11267,1126702,31267,"Dayton, OH",OH,39,Ohio,44,740134
2021-03-05,Horizon Air,RNO,SEA,1055,564.0,2021,3,5,5,AS,AS_CODESHARE,19930,AS,2442,QX,19687,QX,N440QX,2442,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,573952
2020-09-03,Hawaiian Airlines Inc.,OGG,HNL,1120,100.0,2020,9,3,4,HA,HA,19690,HA,179,HA,19690,HA,N216HA,179,13830,1383002,33830,"Kahului, HI",HI,15,Hawaii,2,12173,1217305,32134,"Honolulu, HI",HI,15,Hawaii,2,567307
2019-01-01,Spirit Air Lines,SEA,LAS,1720,867.0,2019,1,1,2,NK,NK,20416,NK,719,NK,20416,NK,N647NK,719,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,12889,1288903,32211,"Las Vegas, NV",NV,32,Nevada,85,384829
2019-05-21,Comair Inc.,XNA,CLT,917,754.0,2019,5,21,2,AA,AA_CODESHARE,19805,AA,5308,OH,20397,OH,N562NN,5308,15919,1591904,31834,"Fayetteville, AR",AR,5,Arkansas,71,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,17841
2019-12-05,Comair Inc.,ROC,CLT,1900,573.0,2019,12,5,4,AA,AA_CODESHARE,19805,AA,5335,OH,20397,OH,N601EN,5335,14576,1457606,34576,"Rochester, NY",NY,36,New York,22,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,475940
2020-03-25,American Airlines Inc.,SAN,DFW,854,1171.0,2020,3,25,3,AA,AA,19805,AA,1611,AA,19805,AA,N909AM,1611,14679,1467903,33570,"San Diego, CA",CA,6,California,91,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,156794
2020-02-29,Southwest Airlines Co.,MDW,PHX,1830,1444.0,2020,2,29,6,WN,WN,19393,WN,5555,WN,19393,WN,N414WN,5555,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,431936
2020-01-12,SkyWest Airlines Inc.,GRB,MSP,1710,252.0,2020,1,12,7,DL,DL_CODESHARE,19790,DL,3925,OO,20304,OO,N494CA,3925,11977,1197705,31977,"Green Bay, WI",WI,55,Wisconsin,45,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,631020
2019-10-24,SkyWest Airlines Inc.,SFO,RNO,1625,192.0,2019,10,24,4,UA,UA_CODESHARE,19977,UA,5301,OO,20304,OO,N151SY,5301,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,261831
2019-07-24,SkyWest Airlines Inc.,DFW,MTJ,1840,722.0,2019,7,24,3,AA,AA_CODESHARE,19805,AA,3215,OO,20304,OO,N745SK,3215,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,13502,1350202,33502,"Montrose/Delta, CO",CO,8,Colorado,82,773391
2019-01-01,American Airlines Inc.,LAX,CMH,1644,1995.0,2019,1,1,2,AA,AA,19805,AA,1992,AA,19805,AA,N813AW,1992,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,699528
2020-12-22,American Airlines Inc.,PHX,DEN,1420,602.0,2020,12,22,2,AA,AA,19805,AA,1692,AA,19805,AA,N562UW,1692,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,11292,1129202,30325,"Denver, CO",CO,8,Colorado,82,399583
2021-12-18,American Airlines Inc.,MIA,PHL,600,1013.0,2021,12,18,6,AA,AA,19805,AA,1623,AA,19805,AA,N933AM,1623,13303,1330303,32467,"Miami, FL",FL,12,Florida,33,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,84022
2019-04-20,Southwest Airlines Co.,TPA,BWI,1645,842.0,2019,4,20,6,WN,WN,19393,WN,2572,WN,19393,WN,N481WN,2572,15304,1530402,33195,"Tampa, FL",FL,12,Florida,33,10821,1082106,30852,"Baltimore, MD",MD,24,Maryland,35,203015
2019-12-26,Southwest Airlines Co.,CLT,MDW,1440,584.0,2019,12,26,4,WN,WN,19393,WN,268,WN,19393,WN,N940WN,268,11057,1105703,31057,"Charlotte, NC",NC,37,North Carolina,36,13232,1323202,30977,"Chicago, IL",IL,17,Illinois,41,693349
2020-07-15,Republic Airlines,CMH,ORD,730,296.0,2020,7,15,3,UA,UA_CODESHARE,19977,UA,3455,YX,20452,YX,N865RW,3455,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,34329
2019-05-21,Horizon Air,SEA,ELP,735,1368.0,2019,5,21,2,AS,AS_CODESHARE,19930,AS,2009,QX,19687,QX,N630QX,2009,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11540,1154005,30615,"El Paso, TX",TX,48,Texas,74,397790
2019-06-27,United Air Lines Inc.,MCO,EWR,715,937.0,2019,6,27,4,UA,UA,19977,UA,2032,UA,19977,UA,N14115,2032,13204,1320402,31454,"Orlando, FL",FL,12,Florida,33,11618,1161802,31703,"Newark, NJ",NJ,34,New Jersey,21,315073
2021-07-31,Comair Inc.,TYS,DCA,749,437.0,2021,7,31,6,AA,AA_CODESHARE,19805,AA,5149,OH,20397,OH,N521AE,5149,15412,1541205,35412,"Knoxville, TN",TN,47,Tennessee,54,11278,1127805,30852,"Washington, DC",VA,51,Virginia,38,707724
2020-10-30,JetBlue Airways,PBI,JFK,1331,1028.0,2020,10,30,5,B6,B6,20409,B6,1954,B6,20409,B6,N586JB,1954,14027,1402702,34027,"West Palm Beach/Palm Beach, FL",FL,12,Florida,33,12478,1247805,31703,"New York, NY",NY,36,New York,22,339344
2021-08-21,Alaska Airlines Inc.,SEA,STL,851,1709.0,2021,8,21,6,AS,AS,19930,AS,712,AS,19930,AS,N267AK,712,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,718614
2021-08-12,Republic Airlines,CHS,ORD,1515,760.0,2021,8,12,4,UA,UA_CODESHARE,19977,UA,3677,YX,20452,YX,N651RW,3677,10994,1099402,30994,"Charleston, SC",SC,45,South Carolina,37,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,272038
2020-12-14,Delta Air Lines Inc.,ORD,SEA,600,1721.0,2020,12,14,1,DL,DL,19790,DL,787,DL,19790,DL,N131DU,787,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,27276
2019-09-06,American Airlines Inc.,SDF,LAX,706,1843.0,2019,9,6,5,AA,AA,19805,AA,2050,AA,19805,AA,N760US,2050,14730,1473004,33044,"Louisville, KY",KY,21,Kentucky,52,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,79870
2021-06-21,Air Wisconsin Airlines Corp,ORD,GRR,1125,137.0,2021,6,21,1,UA,UA_CODESHARE,19977,UA,3856,ZW,20046,ZW,N431AW,3856,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11986,1198603,31986,"Grand Rapids, MI",MI,26,Michigan,43,188850
2019-08-03,Delta Air Lines Inc.,JFK,MSP,657,1029.0,2019,8,3,6,DL,DL,19790,DL,1488,DL,19790,DL,N985AT,1488,12478,1247805,31703,"New York, NY",NY,36,New York,22,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,15144
2021-12-10,Southwest Airlines Co.,LGA,ATL,1600,762.0,2021,12,10,5,WN,WN,19393,WN,1390,WN,19393,WN,N483WN,1390,12953,1295304,31703,"New York, NY",NY,36,New York,22,10397,1039707,30397,"Atlanta, GA",GA,13,Georgia,34,605603
